Codice_IPA,Denominazione_ente,Codice_fiscale_ente,Codice_uni_uo,Codice_uni_aoo,Codice_uni_uo_padre,Descrizione_uo,Data_istituzione,Nome_responsabile,Cognome_responsabile,Mail_responsabile,Telefono_responsabile,Codice_comune_ISTAT,Codice_catastale_comune,CAP,Indirizzo,Telefono,Fax,Mail1,Tipo_Mail1,Mail2,Tipo_Mail2,Mail3,Tipo_Mail3,Data_aggiornamento,Url,_check_value,_contains_text,validation_status
m_dg,Ministero della Giustizia,80184430587.0,L3Z4AQ,AC49819,2L02D9,Tribunale Ordinario di Pavia - SPESE DI GIUSTIZIA,2014-08-04,Annamaria,Gatto,annamaria.gatto@giustizia.it,0382398294,18110.0,G388,27100.0,Piazza del Tribunale 1,03823981,,spesedigiustizia.tribunale.pavia@giustiziacert.it,Pec,tribunale.pavia@giustizia.it,Altro,,,2021-07-15,,tribunale ordinario di pavia - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,KO9MR6,A7A46F4,QXNGZI,Giudice di Pace di Bologna - SPESE DI GIUSTIZIA,2014-08-26,Francesco Maria,Caruso,francesco.caruso@giustizia.it,0514203111,37006.0,A944,40137.0,"Via Ilio Barontini, 16",0514203111,,gdp.bologna@giustizia.it,Altro,gdp.bologna@giustiziacert.it,Pec,,,2021-07-15,,giudice di pace di bologna - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,KSCL40,ACAD174,9GC7FG,Direzione Distrettuale Antimafia di Trento,2014-05-16,Giuseppe,Amato,,,22205.0,L378,38120.0,"Largo Pigarelli, 1",0461200111,,procura.trento@giustizia.it,Altro,prot.procura.trento@giustiziacert.it,Pec,,,2023-06-27,,direzione distrettuale antimafia di trento,False,violating
m_dg,Ministero della Giustizia,80184430587.0,LCKPH6,AB6FD84,0W18XH,Giudice di Pace di Cerignola - SPESE DI GIUSTIZIA,2014-08-26,Serena,Antonelli,serena.antonelli@giustizia.it,0885401207,71020.0,C514,71042.0,"Via Giovanni Falcone, 41",0885401207,,gdp.cerignola@giustizia.it,Altro,prot.gdp.cerignola@giustizia.it,Altro,,,2021-07-15,,giudice di pace di cerignola - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,L4UB1S,AC61518,HXNZMI,Tribunale Ordinario di Trento - SPESE DI GIUSTIZIA,2014-08-04,Donatella,Landolfi,donatella.landolfi@giustizia.it,0461200244,22205.0,L378,38120.0,"Largo Pigarelli, 1",0461200244,,tribunale.trento@giustizia.it,Altro,,,,,2021-07-15,,tribunale ordinario di trento - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,KUP0HS,ACAA581,QJAFNO,Giudice di Pace di Nocera Inferiore - SPESE DI GIUSTIZIA,2014-09-08,nd,nd,,0815179660,65078.0,F912,84014.0,"Via Giovanni Falcone, snc",0815179660,,tribunale.nocerainferiore@giustizia.it,Altro,,,,,2021-07-15,,giudice di pace di nocera inferiore - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,LGID6E,AH80TMA,ZV71OA,Ufficio del Capo del Dipartimento DIT,2023-01-02,Ettore,Sala,,,58091.0,H501,186.0,"Via Arenula, 70",,,prot.ddsc@giustiziacert.it,Pec,,,,,2024-07-01,,ufficio del capo del dipartimento dit,False,violating
m_dg,Ministero della Giustizia,80184430587.0,KNZUBH,AEF6044,N9YMXI,Tribunale Ordinario di Livorno - SPESE DI GIUSTIZIA,2014-08-01,Anna Maria Lena,Martini,annamarialena.martini@giustizia.it,0586252111,49009.0,E625,57125.0,"Via De Larderel, 88",0586252111,,personale.tribunale.livorno@giustizia.it,Altro,prot.tribunale.livorno@giustiziacert.it,Pec,tribunale.livorno@giustizia.it,Altro,2021-07-15,,tribunale ordinario di livorno - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,L17S9E,A544D1C,NKDM7Y,Procura della Repubblica presso il Tribunale Ordinario di Pesaro - SPESE DI GIUSTIZIA,2014-07-31,Maria Letizia,Fucci,,,41044.0,G479,61121.0,"Piazzale Giosue' Carducci, 12",0721697247,,dirigente.procura.pesaro@giustiziacert.it,Pec,procura.pesaro@giustizia.it,Altro,,,2024-06-05,,procura della repubblica presso il tribunale ordinario di pesaro - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,KTPUNU,A65CD61,ME25CF,Giudice di Pace di Pistoia - SPESE DI GIUSTIZIA,2014-08-27,Brunella,Signorini,brunella.signorini@giustizia.it,057323792,47014.0,G713,51100.0,"Via del Villone, 29",057323792,,gdp.pistoia@giustizia.it,Altro,gdp.pistoia@giustiziacert.it,Pec,,,2021-07-15,,giudice di pace di pistoia - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,LCACAW,A86997E,DNEU9G,Procura della Repubblica presso il Tribunale Ordinario di Civitavecchia - SPESE DI GIUSTIZIA,2014-08-04,Ferdinando,Di Benedetto,ferdinando.dibenedetto@giustizia.it,,58032.0,C773,53.0,"Via Terme di Traiano, 54",0766215201,,personale.procura.civitavecchia@giustiziacert.it,Pec,procura.civitavecchia@giustizia.it,Altro,,,2021-07-15,,procura della repubblica presso il tribunale ordinario di civitavecchia - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,LCBA8D,AC4AB03,EKNBR8,Giudice di Pace di Nola,2013-12-23,Vincenza,Barbalucca,gdp.nola@giustizia.it,0815117111,63050.0,F924,80035.0,"Strada statale 7 bis, 298",0815117111,,gdp.nola@giustizia.it,Altro,gdp.nola@giustiziacert.it,Pec,,,2022-02-07,,giudice di pace di nola,False,violating
m_dg,Ministero della Giustizia,80184430587.0,SA1HAF,AEA1915,E6JSJ3,Provveditorato Regionale Lazio,2013-12-23,Maurzio,Veneziano,maurizio.veneziano@giustizia.it,,58091.0,H501,165.0,Via S. Francesco Di Sales 35,06688181,,pr.roma@giustizia.it,Altro,prot.pr.roma@giustiziacert.it,Pec,,,2023-12-07,,provveditorato regionale lazio,False,violating
m_dg,Ministero della Giustizia,80184430587.0,RUTMLD,A1E6416,,Procura Generale della Repubblica presso la Corte Suprema di Cassazione - SPESE DI GIUSTIZIA,2017-02-06,Massimiliano,Vela,dirigente.pg.cassazione@giustizia.it,0668831,58091.0,H501,193.0,"Piazza Cavour, snc",0668831,,pg.cassazione@giustizia.it,Altro,,,,,2021-07-15,,procura generale della repubblica presso la corte suprema di cassazione - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,SAEKR3,A5BC81A,1OHEDS,Casa Circondariale Messina,2013-12-23,Angela,Sciavicco,angela.sciavicco@giustizia.it,0902281111,83048.0,F158,98124.0,"Via Consolare Valeria, 2",0902281111,,cc.messina@giustizia.it,Altro,prot.cc.messina@giustiziacert.it,Pec,,,2021-07-15,,casa circondariale messina,False,violating
m_dg,Ministero della Giustizia,80184430587.0,RGF0SR,AC9096C,1OHEDS,"Casa Circondariale Enna ""Luigi Bodenza""",2013-12-23,Gabriella,Di Franco,gabriella.difranco@giustizia.it,09355665115,86009.0,C342,94100.0,Via Palermo 20,09355665111,,cc.enna@giustizia.it,Altro,cc.enna@giustiziacert.it,Pec,,,2021-07-15,,"casa circondariale enna ""luigi bodenza""",False,violating
m_dg,Ministero della Giustizia,80184430587.0,RVIQSQ,A9E0675,QDRED2,Ufficio di Sorveglianza di Pisa - SPESE DI GIUSTIZIA,2014-09-12,Eugenia,Mirani,,,50026.0,G702,56120.0,Lungarno Galilei 24,050500811,,uffsorv.pisa@giustizia.it,Altro,,,,,2021-07-15,,ufficio di sorveglianza di pisa - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,S9QLHW,A0F7CB0,D6EJF8,Tribunale Ordinario di Ferrara - SPESE DI GIUSTIZIA,2014-08-13,Maria Alessandra,Sava,mariaalessandra.sava@giustizia.it,0532232234,38008.0,D548,44123.0,"Via Borgo dei Leoni, 60",0532232234,,segreteria.tribunale.ferrara@giustiziacert.it,Pec,tribunale.ferrara@giustizia.it,Altro,ufficio.spesegiustizia.tribunale.ferrara@giustizia.it,Altro,2021-07-15,,tribunale ordinario di ferrara - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,RDIHUE,ABA21E2,AZMH98,Giudice di Pace di Savona - SPESE DI GIUSTIZIA,2014-08-27,Lia,Giribone,lia.giribone@giustizia.it,0198316435,9056.0,I480,17100.0,"Via Luigi Corsi, 68R",0198316435,,gdp.savona@giustizia.it,Altro,gdp.savona@giustiziacert.it,Pec,,,2021-07-15,,giudice di pace di savona - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,RM4MCS,ADAF10A,M1E38P,"Casa Circondariale Firenze ""Sollicciano""",2013-12-23,Antonella,Tuoni,antonella.tuoni@giustizia.it,05573721,48017.0,D612,50142.0,Via G. Minervini 2/R,05573721,,cc.sollicciano.firenze@giustizia.it,Altro,prot.cc.sollicciano.firenze@giustiziacert.it,Pec,,,2022-01-14,,"casa circondariale firenze ""sollicciano""",False,violating
m_dg,Ministero della Giustizia,80184430587.0,RH9RDB,A4F88E7,,Procura Generale della Repubblica presso la Corte di appello di Torino,2013-12-23,Francesco Enrico,Saluzzo,francesco.saluzzo@giustizia.it,0114329202,1272.0,L219,10138.0,"Corso Vittorio Emanuele II, 130",0114327111,,pg.torino@giustizia.it,Altro,prot.pg.torino@giustiziacert.it,Pec,segr.pg.torino@giustizia.it,Altro,2023-06-27,,procura generale della repubblica presso la corte di appello di torino,False,violating
m_dg,Ministero della Giustizia,80184430587.0,SDHS18,A5B33A3,B9FOMQ,Tribunale Ordinario di Potenza,2013-12-23,Rosario,Baglioni,rosario.baglioni@giustizia.it,09711709774,76063.0,G942,85100.0,"Via Nazario Sauro, 71",09711709111,,prot.tribunale.potenza@giustiziacert.it,Pec,tribunale.potenza@giustizia.it,Altro,,,2024-02-28,,tribunale ordinario di potenza,False,violating
m_dg,Ministero della Giustizia,80184430587.0,RK0448,AA669C9,,Procura Generale della Repubblica presso la Corte di appello di Trento - SPESE DI GIUSTIZIA,2014-08-01,Carla,Zorer,pg.trento@giustizia.it,0461200248,22205.0,L378,38122.0,"Largo Luigi Pigarelli, 1",0461200310,,Penale.pg.trento@giustiziacert.it,Pec,pg.trento@giustizia.it,Altro,,,2024-07-03,,procura generale della repubblica presso la corte di appello di trento - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,RKICIE,A69B0DD,,Procura della Repubblica presso il Tribunale Ordinario di Lecce,2013-12-23,Leonardo,Leone de Castris,leonardo.leonedecastris@giustizia.it,0832660230,75035.0,E506,73100.0,"Viale Michele De Pietro, snc",0832660223,,procura.lecce@giustizia.it,Altro,procuratore.procura.lecce@giustiziacert.it,Pec,,,2024-03-25,,procura della repubblica presso il tribunale ordinario di lecce,False,violating
m_dg,Ministero della Giustizia,80184430587.0,RKJL54,AB692EC,2O1NYL,Procura della Repubblica presso il Tribunale Ordinario di Sassari - SPESE DI GIUSTIZIA,2014-07-29,Giovanni,Caria,giovanni.caria@giustizia.it,079204500,90064.0,I452,7100.0,"Via Roma, 49",079204500,,procura.sassari@giustizia.it,Altro,,,,,2021-07-15,,procura della repubblica presso il tribunale ordinario di sassari - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,SB1B2Y,A44643E,J91HKO,Giudice di Pace di Porto Torres - SPESE DI GIUSTIZIA,2014-08-28,Francesco,Fadda,,,90058.0,G924,7046.0,Via Walter Frau,079515098,,gdp.portotorres@giustizia.it,Altro,gdp.portotorres@giustiziacert.it,Pec,,,2021-07-15,,giudice di pace di porto torres - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,RKND0N,A80E217,5B3LC4,Procura della Repubblica presso il Tribunale Ordinario di Avellino,2013-12-23,Rosario,Cantelmo,rosario.cantelmo@giustizia.it,0825797111,64008.0,A509,83100.0,"Piazza Aldo Moro, snc",0825797111,,esecuzioni.procura.avellino@giustiziacert.it,Pec,penale.procura.avellino@giustiziacert.it,Pec,procura.avellino@giustizia.it,Altro,2021-07-15,,procura della repubblica presso il tribunale ordinario di avellino,False,violating
m_dg,Ministero della Giustizia,80184430587.0,RH5AKB,AC27DD7,B0LBGX,Procura della Repubblica presso il Tribunale Ordinario di Paola - SPESE DI GIUSTIZIA,2014-08-21,Daniele,Rosina,daniele.rosina@giustizia.it,,78091.0,G317,87027.0,"Via Giovanni Falcone e Paolo Borsellino, 9",09826221286,,procura.paola@giustizia.it,Altro,,,,,2023-08-07,,procura della repubblica presso il tribunale ordinario di paola - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,SILVYI,A22F734,JAT016,Tribunale per i Minorenni di Trieste - SPESE DI GIUSTIZIA,2014-08-04,Alessandra,Bottan Griselli,,,32006.0,L424,34133.0,Via Coroneo 20,0407792111,,prot.tribmin.trieste@giustiziacert.it,Pec,tribmin.trieste@giustizia.it,Altro,,,2021-07-15,,tribunale per i minorenni di trieste - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,RKRITO,A169B01,LTNAUJ,Procura della Repubblica presso il Tribunale Ordinario di Vercelli - SPESE DI GIUSTIZIA,2014-07-30,Mario,Furbatto,mario.furbatto@giustizia.it,,2158.0,L750,13100.0,"Piazza Amedeo IX, 6",0161269051,,dirigente.procura.vercelli@giustiziacert.it,Pec,procura.vercelli@giustizia.it,Altro,urp.procura.vercelli@giustiziacert.it,Pec,2021-07-15,,procura della repubblica presso il tribunale ordinario di vercelli - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,RUPVJU,AA017EA,IYFYKH,Tribunale Ordinario di Cagliari - SPESE DI GIUSTIZIA,2014-07-29,ANGELO,LEUZZI,angelo.leuzzi@giustizia.it,,92009.0,B354,9100.0,"Piazza della Repubblica, 15",,,tribunale.cagliari@giustizia.it,Altro,,,,,2021-09-09,,tribunale ordinario di cagliari - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,RME5C8,ABMNAC1,M5GB9Z,Giudice di Pace di Polla - SPESE DI GIUSTIZIA,2014-09-04,Barbara,Calabro',barbara.calabro@giustizia.it,0975391092,65097.0,G793,84035.0,Via Madonna di Loreto,0975391092,,gdp.polla@giustizia.it,Altro,,,,,2021-09-21,,giudice di pace di polla - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,S2G4FR,AEACBD8,G9LWM1,Tribunale Ordinario di Asti - SPESE DI GIUSTIZIA,2014-07-30,Sabatino,Madonna,sabatino.madonna@giustizia.it,0141388111,5005.0,A479,14100.0,"Via Generale Giuseppe Govone, 9",0141388111,,dirigente.tribunale.asti@giustiziacert.it,Pec,tribunale.asti@giustizia.it,Altro,,,2021-07-15,,tribunale ordinario di asti - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,SO6084,AA1052C,HNIB8Z,Tribunale Ordinario di Treviso - SPESE DI GIUSTIZIA,2014-08-04,mariolina,agus,mariolina.agus@giustizia.it,0422418111,26086.0,L407,31100.0,"Viale Verdi, 18",0422418111,,guido.carlino@giustizia.it,Altro,tribunale.treviso@giustizia.it,Altro,,,2021-07-15,,tribunale ordinario di treviso - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,S4N81D,A02B135,QHQ456,"Casa Reclusione Tempio Pausania ""Paolo Pittalis""",2013-12-23,Veronica,Proietti,veronica.proietti@giustizia.it,0796727611,90070.0,L093,7029.0,Localita' Nuchis,0796727611,,cc.tempiopausania@giustizia.it,Altro,cc.tempiopausania@giustiziacert.it,Pec,,,2024-03-15,,"casa reclusione tempio pausania ""paolo pittalis""",False,violating
m_dg,Ministero della Giustizia,80184430587.0,SO43LQ,A870F1A,RCD8QK,Giudice di Pace di Nuoro,2013-12-23,Antonella,Goddi,antonella.goddi@giustizia.it,0784216229,91051.0,F979,8100.0,"Via Leonardo da Vinci, 17",0784216231,,gdp.nuoro@giustizia.it,Altro,gdp.nuoro@giustiziacert.it,Pec,,,2021-07-15,,giudice di pace di nuoro,False,violating
m_dg,Ministero della Giustizia,80184430587.0,S47211,ABDDB67,VM2BT6,Giudice di Pace di Segni - SPESE DI GIUSTIZIA,2017-05-02,Daniele,Priori,daniele.priori@giustizia.it,069768534,58102.0,I573,37.0,"Via della Pretura, 11",069768534,,gdp.segni@giustizia.it,Altro,prot.gdp.segni@giustizia.it,Altro,,,2021-07-15,,giudice di pace di segni - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,SLOK7N,A5C41C7,4VOOYW,Tribunale Ordinario di Civitavecchia - SPESE DI GIUSTIZIA,2014-08-04,Monica,Baccari,monica.baccari@giustizia.it,0766360218,58032.0,C773,53.0,"Via Terme di Traiano, 56/A",0766360218,,tribunale.civitavecchia@giustizia.it,Altro,,,,,2021-07-15,,tribunale ordinario di civitavecchia - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,RDYYQR,A13B64E,1Q2JW0,Procura della Repubblica presso il Tribunale per i Minorenni di Trieste - SPESE DI GIUSTIZIA,2014-08-04,Leonardo,Tamborini,,,32006.0,L424,34133.0,Via Coroneo 20,0407792111,,procmin.trieste@giustizia.it,Altro,,,,,2021-07-15,,procura della repubblica presso il tribunale per i minorenni di trieste - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,S2GNMJ,A0A9C11,A3OPSI,Tribunale di Sorveglianza di Catania,2013-12-23,Luca,Rossomandi,luca.rossomandi@giustizia.it,0957194711,87015.0,C351,95128.0,"Via Roberto Giuffrida Castorina, 9",0957194711,,presidente.tribsorv.catania@giustiziacert.it,Pec,segr.tribsorv.catania@giustizia.it,Altro,tribsorv.catania@giustizia.it,Altro,2024-04-23,,tribunale di sorveglianza di catania,False,violating
092,ARNAS G. Brotzu,2315520920.0,FIEFE2,A11C457,,"AOB - SC Contabilita', Bilancio e Controllo di Gestione",2015-02-25,Donatella,Floris,donatellafloris@aob.it,070539694,92009.0,B354,9134.0,Piazzale A. Ricchi n.1,070539254,,bilancio@aob.it,Altro,donatellafloris@aob.it,Altro,,,2020-01-23,,"aob - sc contabilita', bilancio e controllo di gestione",False,violating
m_dg,Ministero della Giustizia,80184430587.0,S2DAQ0,ACC9E5F,GINSJM,Ufficio di Coordinamento Interdistrettuale dei Sistemi Informativi Automatizzati di Roma,2013-12-23,Alessandro,Parisi,alessandro.parisi@giustizia.it,,58091.0,H501,193.0,"Via Crescenzio, 17/C",0668620214,,cisia.roma@giustizia.it,Altro,prot.dgsia.ddsc@giustiziacert.it,Pec,,,2023-02-07,,ufficio di coordinamento interdistrettuale dei sistemi informativi automatizzati di roma,False,violating
092,ARNAS G. Brotzu,2315520920.0,C3LYGA,A11C457,P5W8RV,AOB - Cassa Economale PP. OO. Businco e Cao,2015-06-12,Maurizio,Perra,maurizio.perra@aob.it,07052965428,92009.0,B354,9121.0,Via Jenner sn,0706095428,7052965459.0,maurizio.perra@aob.it,Altro,,,,,2020-02-04,,aob - cassa economale pp. oo. businco e cao,False,violating
m_dg,Ministero della Giustizia,80184430587.0,SM4Q4X,A3A2B19,5NH6DF,Giudice di Pace di Roma - SPESE DI GIUSTIZIA,2014-08-28,Caterina,Stranieri,dirigenzacancellerie.tribunale.roma@giustizia.it,06372731,58091.0,H501,195.0,"Via Teulada, 28/40",06372731,,gdp.roma@giustizia.it,Altro,,,,,2021-07-15,,giudice di pace di roma - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,S10SBJ,AD0A930,Q575IC,Ufficio di Sorveglianza di Cosenza,2013-12-23,Alberto,Liguori,,,78045.0,D086,87100.0,Via Sicilia,0984487462,,prot.uffsorv.cosenza@giustiziacert.it,Pec,uffsorv.cosenza@giustizia.it,Altro,,,2023-06-27,,ufficio di sorveglianza di cosenza,False,violating
092,ARNAS G. Brotzu,2315520920.0,UFZH5I,,,Uff_eFatturaPA,2014-03-12,Graziella,Pintus,,,92009.0,B354,9134.0,"Piazzale A. Ricchi, 1",,,protocollo.generale@pec.aobrotzu.it,Pec,,,,,2015-02-20,,uff_efatturapa,False,violating
m_dg,Ministero della Giustizia,80184430587.0,RZZYCA,AD97ECF,,Procura Generale della Repubblica presso la Corte di appello di Lecce - SPESE DI GIUSTIZIA,2014-07-30,Carmelo,Lenti,pg.lecce@giustizia.it,0832242731,75035.0,E506,73100.0,Viale Michele De Pietro,0832242731,,pg.lecce@giustizia.it,Altro,,,,,2025-03-18,,procura generale della repubblica presso la corte di appello di lecce - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,RQ82FE,ABA696D,,Procura Generale della Repubblica presso la Corte di appello di Reggio Calabria,2013-12-23,Gerardo,Dominijanni,gerardo.dominijanni@giustizia.it,09658571,80063.0,H224,89127.0,"Via Monsignore Giovanni Ferro, 2",09658571,,pg.reggiocalabria@giustizia.it,Altro,prot.pg.reggiocalabria@giustiziacert.it,Pec,,,2023-06-27,,procura generale della repubblica presso la corte di appello di reggio calabria,False,violating
092,ARNAS G. Brotzu,2315520920.0,AWCALE,A11C457,P5W8RV,AOB - Cassa Economale PO San Michele,2015-02-24,Marianna,Loi,mariannaloi@aob.it,070539890,92009.0,B354,9134.0,Piazzale A. Ricchi n.1,070539890,70539413.0,economato@aob.it,Altro,,,,,2020-02-04,,aob - cassa economale po san michele,False,violating
m_dg,Ministero della Giustizia,80184430587.0,REBRF3,A08B5D9,E4IGB3,Tribunale Ordinario di Taranto,2013-12-23,Antonella,Manicone,antonella.manicone@giustizia.it,0997343462,73027.0,L049,74120.0,"Via Marche, snc",0997343111,,prot.tribunale.taranto@giustiziacert.it,Pec,tribunale.taranto@giustizia.it,Altro,,,2023-06-27,,tribunale ordinario di taranto,False,violating
m_dg,Ministero della Giustizia,80184430587.0,S7HGQE,A8D9EE8,RGB3A7,Servizio Reclami Giurisdizionali,2018-09-12,Nn,Dd,servizioreclami.dgdetenutietrattamento.dap@giustizia.it,,58091.0,H501,164.0,Largo Luigi Daga 2,06665911,,prot.srg.dgdt.dap@giustiziacert.it,Pec,servizioreclami.dgdetenutietrattamento.dap@giustizia.it,Altro,,,2025-03-05,,servizio reclami giurisdizionali,False,violating
m_dg,Ministero della Giustizia,80184430587.0,RRKFBM,AF6C31C,8ENRPG,Tribunale Ordinario di Caltanissetta,2013-12-23,Daniele,Marraffa,tribunale.caltanissetta@giustizia.it,093471357,85004.0,B429,93100.0,"Via Liberta', 5",0934713,,prot.tribunale.caltanissetta@giustiziacert.it,Pec,tribunale.caltanissetta@giustizia.it,Altro,,,2023-06-27,,tribunale ordinario di caltanissetta,False,violating
092,ARNAS G. Brotzu,2315520920.0,35ZREC,A11C457,81D4T3,AOB - Economato Servizio Manutenzioni,2015-05-19,Gianluigi,Loi,gianluigiloi@aob.it,,92009.0,B354,9134.0,Piazzale A. Ricchi n.1,,,gianluigiloi@aob.it,Altro,,,,,2020-01-24,,aob - economato servizio manutenzioni,False,violating
m_dg,Ministero della Giustizia,80184430587.0,SK1NER,AEBEBAA,E9JCK1,Giudice di Pace di Livorno,2013-12-23,Massimo,Orlando,massimo.orlando@giustizia.it,0586252111,49009.0,E625,57125.0,"Via De Larderel, 84",0586252111,,GDP.LIVORNO@GIUSTIZIA.IT,Altro,gdp.livorno@giustiziacert.it,Pec,,,2021-07-15,,giudice di pace di livorno,False,violating
m_dg,Ministero della Giustizia,80184430587.0,S89OC9,A84D2FD,WLKE2O,Tribunale Ordinario di Catanzaro - SPESE DI GIUSTIZIA,2014-08-13,Antonio,Chiefalo,antonio.chiefalo@giustizia.it,0961885111,79023.0,C352,88100.0,"Via Argento, snc",0961885111,,tribunale.catanzaro@giustizia.it,Altro,,,,,2021-07-15,,tribunale ordinario di catanzaro - spese di giustizia,False,violating
